1bcu	-3.280	-3.751	-3.751	0.000	-1.662	0.000	0.000	0.000	-0.008	-0.278	0.000	0.000	0.000	0.053	-1.856	0.000	
1bzc	-4.920	-5.578	-5.578	0.000	-1.502	0.000	-0.202	0.000	0.000	-0.890	0.000	0.000	0.487	0.019	-3.490	0.000	
1c5z	-4.010	-5.452	-5.452	0.000	-1.925	0.000	0.000	0.000	-1.876	-0.294	0.000	0.000	0.061	0.059	-1.477	0.000	
1e66	-9.890	-6.733	-6.733	0.000	0.000	0.000	-0.924	0.000	0.000	-2.422	0.000	0.000	0.061	0.086	-3.533	0.000	
1eby	-9.700	-9.295	-9.295	0.000	-1.473	0.000	0.000	0.000	-0.000	-2.276	0.000	0.000	0.791	0.328	-6.665	0.000	
1gpk	-5.370	-5.997	-5.997	0.000	-2.364	0.000	0.000	0.000	0.000	-0.899	0.000	0.000	0.000	0.068	-2.802	0.000	
1gpn	-6.480	-5.461	-5.461	0.000	-0.847	0.000	0.000	0.000	-0.028	-1.706	0.000	0.000	0.000	0.056	-2.936	0.000	
1h22	-9.100	-8.764	-8.764	0.000	-2.252	0.000	0.000	0.000	-0.043	-2.573	0.000	0.000	0.791	0.137	-4.824	0.000	
1h23	-8.350	-9.588	-9.588	0.000	-2.690	0.000	0.000	0.000	-0.102	-2.810	0.000	0.000	0.913	0.146	-5.046	0.000	
1k1i	-6.580	-6.056	-6.056	-0.400	-0.854	0.000	0.000	0.000	-1.048	-0.907	0.000	0.000	0.487	0.142	-3.475	0.000	
1lpg	-7.090	-9.386	-9.386	0.000	-1.564	-1.051	-0.226	0.000	-2.033	-0.291	0.000	0.000	0.609	0.164	-4.995	0.000	
1mq6	-11.150	-9.082	-9.082	0.000	-1.866	0.000	-1.738	-0.521	-0.048	-0.659	0.000	0.000	0.426	0.113	-4.789	0.000	
1nc1	-6.120	-4.772	-4.772	0.000	-1.087	0.000	-0.400	0.000	-0.000	-0.123	0.000	0.000	0.183	0.135	-3.480	0.000	
1nc3	-5.000	-3.705	-3.705	0.000	-0.319	0.000	-0.341	0.000	-0.000	0.000	0.000	0.000	0.122	0.145	-3.311	0.000	
1nvq	-8.250	-6.980	-6.980	0.000	-0.705	0.000	0.000	0.000	-0.000	-2.179	0.000	0.000	0.122	0.121	-4.339	0.000	
1o0h	-5.920	-5.489	-5.489	-0.000	-0.941	0.000	-0.021	0.000	-2.188	0.000	0.000	0.000	0.365	0.000	-2.704	0.000	
1o3f	-7.960	-6.769	-6.769	0.000	-1.920	0.000	-1.014	0.000	-0.948	-0.286	0.000	0.000	0.183	0.126	-2.909	0.000	
1o5b	-5.770	-3.448	-3.448	0.000	-1.484	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.061	0.056	-2.081	0.000	
1owh	-7.400	-8.415	-8.415	0.000	-3.272	0.000	0.000	0.000	-1.832	-0.880	0.000	0.000	0.243	0.118	-2.791	0.000	
1oyt	-7.240	-6.404	-6.404	0.000	-1.055	0.000	0.000	0.000	0.000	-1.660	0.000	0.000	0.243	0.095	-4.028	0.000	
1p1n	-6.800	-8.727	-8.727	-0.868	-2.458	0.000	0.000	0.000	-3.456	0.000	0.000	0.000	0.243	0.081	-2.269	0.000	
1p1q	-4.890	-6.674	-6.674	-0.621	-1.148	0.000	0.000	0.000	-2.220	-0.919	0.000	0.000	0.183	0.069	-2.017	0.000	
1ps3	-2.280	-6.584	-6.584	0.000	-2.798	0.000	0.000	0.000	0.000	0.000	-1.624	0.000	0.061	0.139	-2.362	0.000	
1pxn	-7.150	-5.534	-5.534	0.000	-0.339	0.000	0.000	0.000	0.000	-2.524	0.000	0.000	0.243	0.088	-3.001	0.000	
1q8t	-4.760	-2.437	-2.437	0.000	0.000	0.000	0.000	0.000	0.000	-0.386	0.000	0.000	0.183	0.076	-2.309	0.000	
1q8u	-5.960	-6.458	-6.458	0.000	-1.666	0.000	0.000	0.000	0.000	-2.418	0.000	0.000	0.122	0.052	-2.548	0.000	
1qf1	-7.320	-2.922	-2.922	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.670	0.160	-3.752	0.000	
1qkt	-9.040	-7.677	-7.677	0.000	-1.617	0.000	-0.504	0.000	0.000	-3.057	0.000	0.000	0.000	0.092	-2.591	0.000	
1r5y	-6.460	-4.234	-4.234	-0.002	-1.927	0.000	-0.055	0.000	-0.003	-0.487	0.000	0.000	0.000	0.068	-1.828	0.000	
1s38	-5.150	-3.749	-3.749	-0.004	-0.682	0.000	-0.165	0.000	0.000	-0.990	0.000	0.000	0.000	0.058	-1.966	0.000	
1sqa	-9.210	-9.777	-9.777	0.000	-6.471	0.000	0.000	0.000	0.000	-0.243	0.000	0.000	0.365	0.148	-3.575	0.000	
1syi	-5.440	-5.742	-5.742	-1.042	-1.523	0.000	0.000	0.000	0.000	-0.645	0.000	0.000	0.183	0.084	-2.799	0.000	
1u1b	-7.800	-6.398	-6.398	-0.025	-1.446	0.000	-0.032	0.000	-0.916	-0.289	0.000	0.000	0.852	0.000	-4.543	0.000	
1uto	-2.270	-2.679	-2.679	0.000	-0.607	0.000	0.000	0.000	-0.980	0.000	0.000	0.000	0.122	0.037	-1.251	0.000	
1vso	-4.720	-3.313	-3.313	-0.875	-0.652	0.000	0.000	0.000	-0.000	-0.026	0.000	0.000	0.365	0.000	-2.124	0.000	
1w4o	-5.220	-3.956	-3.956	-0.835	-0.824	0.000	0.000	0.000	-0.089	-0.206	0.000	0.000	0.243	0.000	-2.245	0.000	
1y6r	-10.110	-5.781	-5.781	0.000	-2.161	0.000	-0.351	0.000	-0.032	0.000	0.000	0.000	0.183	0.123	-3.544	0.000	
1yc1	-6.170	-7.532	-7.532	-0.286	-1.848	0.000	0.000	0.000	-1.482	-1.166	0.000	0.000	0.243	0.123	-3.117	0.000	
1ydt	-7.320	-13.089	-13.089	0.000	-7.653	-0.001	0.000	0.000	-0.091	-2.059	0.000	0.000	0.487	0.099	-3.871	0.000	
1z6e	-9.720	-8.777	-8.777	0.000	-1.874	0.000	-0.516	0.000	0.000	-1.675	0.000	0.000	0.365	0.105	-5.182	0.000	
1z95	-7.120	-9.187	-9.187	0.000	-2.184	0.000	0.000	0.000	0.000	-3.074	0.000	0.000	0.304	0.095	-4.328	0.000	
1z9g	-5.640	-3.754	-3.754	-0.176	-0.438	0.000	-0.512	0.000	0.000	-0.869	0.000	0.000	0.365	0.087	-2.211	0.000	
2al5	-8.400	-4.111	-4.111	-0.930	-0.886	0.000	0.000	0.000	-0.063	0.000	0.000	0.000	0.183	0.071	-2.487	0.000	
2br1	-5.140	-7.835	-7.835	0.000	0.000	0.000	0.000	0.000	-1.108	-4.103	0.000	0.000	0.426	0.096	-3.146	0.000	
2brb	-4.860	-8.661	-8.661	0.000	-0.593	0.000	0.000	0.000	-1.106	-4.473	0.000	0.000	0.304	0.083	-2.875	0.000	
2c3i	-7.600	-4.655	-4.655	0.000	-0.815	0.000	0.000	0.000	0.000	-1.252	0.000	0.000	0.304	0.069	-2.962	0.000	
2cbv	-5.480	-3.126	-3.126	0.000	-1.250	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.095	-1.971	0.000	
2cet	-8.020	-4.485	-4.485	0.000	-0.883	0.000	0.000	0.000	0.000	-0.667	0.000	0.000	0.243	0.178	-3.357	0.000	
